id,SalePrice
1461,121724.7072055552
1462,162745.57395959613
1463,182505.02062887527
1464,196824.25252428537
1465,200965.85741274332
1466,164341.34718194956
1467,174152.0504236153
1468,184472.53410205955
1469,176859.8292627238
1470,142090.25426219354
1471,167567.2697477197
1472,96137.73694377513
1473,94841.44355932849
1474,145690.15715747408
1475,117268.47579278497
1476,331622.40890664683
1477,230522.5455458755
1478,317751.8225557873
1479,282750.54898427584
1480,527298.0203935817
1481,348118.39394094644
1482,189856.69375608265
1483,169506.24606068007
1484,163017.0283609562
1485,208629.3255324314
1486,231184.93328974646
1487,341362.9000435151
1488,213311.42119192763
1489,191131.3456559599
1490,235672.08896216698
1491,204403.59289188072
1492,84679.18279740178
1493,236616.35048631608
1494,290776.4906963185
1495,323438.41499449057
1496,240769.35477113043
1497,184338.47540665697
1498,187270.73379342334
1499,177567.49802066706
1500,163901.28411932205
1501,168685.43971618294
1502,172064.74130734015
1503,285162.04534041655
1504,250924.73665783234
1505,222135.21757809777
1506,188599.56758707148
1507,210768.41389054284
1508,208681.7932812238
1509,151661.91552390112
1510,145226.07225443804
1511,138120.82072211287
1512,179725.90233197264
1513,154219.65539726513
1514,167208.62259062188
1515,178373.41217190586
1516,146369.66577765404
1517,143315.62461239137
1518,140202.4043977188
1519,213206.42353030425
1520,130452.54359387218
1521,121898.00250022966
1522,164340.9034737796
1523,101636.31394376756
1524,113963.36099710055
1525,116987.00080945107
1526,106058.542637544
1527,108188.64727888454
1528,116683.66472088757
1529,159658.96425548726
1530,201459.8107684311
1531,137060.9619199045
1532,103613.08574282478
1533,137214.5445884905
1534,111321.918717156
1535,127940.97585142526
1536,96109.2952681907
1537,72982.15893017696
1538,153515.10750691965
1539,196303.6079952778
1540,81240.85781099994
1541,132563.01816548238
1542,135450.49121964097
1543,160516.736169812
1544,80233.59040430545
1545,113658.86140016279
1546,154557.3288304825
1547,142796.43415751308
1548,134869.0612469266
1549,137314.8844745965
1550,137572.35622066236
1551,103328.81658653246
1552,138379.86825355928
1553,142334.29146738644
1554,113533.90248743087
1555,158587.59406734916
1556,95502.32051701688
1557,78074.37190340136
1558,100053.00882519557
1559,84515.49889359204
1560,137480.97490219062
1561,105999.5096194419
1562,130687.17047504518
1563,122527.55519287114
1564,150200.1698649219
1565,165609.08926056942
1566,219865.5344370341
1567,79358.55753012357
1568,225664.17258011445
1569,145984.67140190417
1570,133321.02724600473
1571,104844.69206017487
1572,134954.9576934316
1573,201079.0705626375
1574,107733.38665433075
1575,222340.66745956946
1576,278343.91710589384
1577,186757.44958563
1578,128364.53919749585
1579,146521.14695556744
1580,202555.53733912922
1581,141804.630799569
1582,132488.34284596235
1583,312747.26104945666
1584,214463.28397089866
1585,147631.6320287706
1586,69397.50207128536
1587,118498.22355019227
1588,152249.76774488227
1589,110976.83225429057
1590,118559.61352198663
1591,103269.34406904974
1592,108942.10649809527
1593,121778.74102123118
1594,137270.79466325228
1595,119629.85613040222
1596,226269.56872561667
1597,202035.29582538427
1598,191386.92843745646
1599,175386.05218611006
1600,169822.10701131157
1601,62232.128309646374
1602,98332.97992739658
1603,72259.86508669348
1604,285814.16310438764
1605,226601.08129339496
1606,141090.8514013377
1607,164245.44425770335
1608,224166.45227810633
1609,192708.23487760406
1610,152425.51011278835
1611,141052.45111947754
1612,174784.2476784957
1613,166392.8870920858
1614,135390.83551162135
1615,89646.7162090638
1616,74326.714518895
1617,87249.5404704968
1618,115752.83367411591
1619,154855.3808836312
1620,149104.65871535812
1621,133118.71857326495
1622,150746.92794630662
1623,251173.30533431438
1624,204373.00062436602
1625,111139.11577116356
1626,189944.69812205364
1627,210643.83488256665
1628,275341.6896125817
1629,164260.89212103348
1630,247411.72599838884
1631,222798.53325709497
1632,239134.1930976071
1633,200555.4774725887
1634,183576.0210658116
1635,190576.644225416
1636,141051.8448419188
1637,169699.34598744166
1638,165229.61793720032
1639,177762.58113703536
1640,223851.8805526709
1641,165485.97778581554
1642,253358.99163416945
1643,214403.67610179825
1644,273020.8204154727
1645,211635.30216694434
1646,162221.84596693394
1647,135993.8675341321
1648,142415.49475244558
1649,168291.88960919928
1650,127521.28425272091
1651,129571.91828949546
1652,103382.96335806181
1653,107588.58699419118
1654,139806.01981013588
1655,146835.08890375588
1656,132108.16630920712
1657,146936.6841914221
1658,144593.30749248393
1659,123958.99262234915
1660,157935.47807122063
1661,445459.69063844025
1662,363351.95726088213
1663,372216.7170138738
1664,452273.8335567844
1665,317835.69725763757
1666,333897.04285439954
1667,371463.4297259897
1668,383117.8875807698
1669,308946.6366317161
1670,357857.2956821423
1671,270932.03384618333
1672,426005.7562369641
1673,380130.357644659
1674,260834.7661296784
1675,192193.27020356222
1676,190212.65943616437
1677,228182.06776004974
1678,360933.33580708253
1679,400515.3718736346
1680,290460.47562262183
1681,231575.50153746977
1682,350063.94079586334
1683,170015.91642310692
1684,165516.98893234518
1685,189615.78162114735
1686,162655.26851214672
1687,165982.481082718
1688,189285.90731891882
1689,207375.4935694467
1690,213098.64437436804
1691,198413.0574328769
1692,302234.67785448587
1693,192238.52236362797
1694,214150.4337372081
1695,168891.06379977075
1696,265012.0529658562
1697,175294.98769146387
1698,408277.62611709384
1699,331282.7639790623
1700,276755.6216959299
1701,249011.91749594055
1702,220599.68687277523
1703,249022.0633446993
1704,246831.81150367428
1705,262421.9270196671
1706,409325.63346971426
1707,206642.50622872906
1708,219938.62834668657
1709,250440.62666566262
1710,219404.65943387142
1711,335871.16732168227
1712,243357.83191362122
1713,267497.4375149879
1714,198539.90498382793
1715,207056.99790465247
1716,179186.22956068505
1717,192880.0770693305
1718,122438.96188292318
1719,209123.55794424354
1720,251904.37206221555
1721,156870.5728489969
1722,125161.7874289004
1723,153338.17311148925
1724,199263.39527994895
1725,226041.97018301085
1726,179836.15451296157
1727,140070.45419424743
1728,220633.8843132183
1729,171296.83009491785
1730,156360.85623470525
1731,122981.83531657404
1732,141652.00615658722
1733,111307.88223728843
1734,120651.2892877062
1735,137530.29436109826
1736,117363.3324134617
1737,276410.75317664014
1738,242203.4633886674
1739,212628.50598185064
1740,199436.02506372085
1741,190627.2860518952
1742,166576.5249409371
1743,187576.16757920402
1744,323056.74781503197
1745,198455.08297016888
1746,148357.65517903754
1747,223287.22477545548
1748,197646.5419084247
1749,152066.30664115318
1750,129410.3339334054
1751,240928.49966256195
1752,130920.29040499697
1753,140210.08481026458
1754,199603.32839340903
1755,156663.53251256252
1756,133506.7561256492
1757,120803.52067809005
1758,162182.6529085931
1759,163165.0386750996
1760,160840.38796883856
1761,157576.255448947
1762,180196.0658572721
1763,175224.63114616025
1764,120993.63892143639
1765,135252.84000672773
1766,174935.68454663875
1767,181397.47329293375
1768,142723.37848070438
1769,173449.55825120135
1770,159726.80437729854
1771,123596.45478042311
1772,138216.5742309131
1773,160943.96583837672
1774,132984.9077799756
1775,137992.90151838624
1776,135158.95921763568
1777,118499.03944937215
1778,133503.04886703737
1779,129398.80614198362
1780,153903.42954508754
1781,118579.77061608597
1782,97501.28671352469
1783,144479.2386308259
1784,130058.00840529871
1785,106461.73340401625
1786,122236.15355725451
1787,155780.931515592
1788,71518.68523922923
1789,96441.293466749
1790,99369.09433578572
1791,185098.07423413647
